Customer_ID,Order_ID,Signup_Date,Order_Date
CUST01091,ORD001091,9/29/2019,11/9/2023
CUST01095,ORD001095,5/25/2019,1/19/2020
CUST01096,ORD001096,7/26/2019,12/31/2022
CUST01098,ORD001098,12/31/2019,11/18/2022
CUST01100,ORD001100,7/29/2019,7/20/2022
CUST01102,ORD001102,4/7/2019,3/23/2022
CUST01111,ORD001111,9/3/2019,3/12/2020
CUST01112,ORD001112,9/23/2019,12/17/2022
CUST01113,ORD001113,5/15/2019,11/26/2023
CUST01115,ORD001115,9/4/2019,8/19/2023
CUST01118,ORD001118,10/21/2019,10/16/2020
CUST01119,ORD001119,7/16/2019,6/12/2023
CUST01120,ORD001120,7/14/2019,5/21/2021
CUST01121,ORD001121,12/16/2019,10/19/2023
CUST01122,ORD001122,5/22/2019,11/11/2023
CUST01123,ORD001123,4/21/2019,1/30/2022
CUST01125,ORD001125,12/31/2019,1/25/2020
CUST01131,ORD001131,8/3/2019,2/7/2020
CUST01132,ORD001132,3/17/2019,12/21/2022
CUST01133,ORD001133,9/13/2019,11/14/2020
CUST01134,ORD001134,3/16/2019,2/9/2020
CUST01136,ORD001136,9/5/2019,2/19/2020
CUST01138,ORD001138,2/16/2019,11/15/2021
CUST01142,ORD001142,3/3/2019,1/24/2023
CUST01143,ORD001143,2/21/2019,10/28/2020
CUST01144,ORD001144,9/21/2019,11/3/2023
CUST01145,ORD001145,9/13/2019,3/15/2022
CUST01151,ORD001151,12/15/2019,10/6/2020
CUST01155,ORD001155,5/25/2019,2/20/2023
CUST01156,ORD001156,7/16/2019,1/13/2021
CUST01160,ORD001160,6/15/2019,5/7/2021
CUST01163,ORD001163,8/14/2019,11/9/2020
CUST01164,ORD001164,2/4/2019,11/21/2023
CUST01166,ORD001166,4/26/2019,11/14/2023
CUST01167,ORD001167,8/9/2019,2/22/2022
CUST01168,ORD001168,9/4/2019,12/9/2022
CUST01169,ORD001169,9/4/2019,1/24/2020
CUST01172,ORD001172,6/10/2019,4/22/2020
CUST01173,ORD001173,5/11/2019,10/25/2020
CUST01174,ORD001174,5/6/2019,3/3/2020
CUST01176,ORD001176,11/17/2019,1/29/2023
CUST01177,ORD001177,11/5/2019,10/18/2023
CUST01178,ORD001178,2/19/2019,10/28/2021
CUST01183,ORD001183,4/20/2019,2/21/2021
CUST01184,ORD001184,9/6/2019,9/30/2022
CUST01185,ORD001185,6/5/2019,2/24/2020
CUST01186,ORD001186,8/31/2019,1/18/2020
CUST01187,ORD001187,9/3/2019,7/20/2020
CUST01188,ORD001188,9/30/2019,9/3/2020
CUST01189,ORD001189,9/3/2019,3/18/2021
CUST01190,ORD001190,11/7/2019,11/6/2021
CUST01191,ORD001191,9/23/2019,2/22/2023
CUST01192,ORD001192,8/15/2019,7/4/2021
CUST01194,ORD001194,4/27/2019,1/12/2021
CUST01195,ORD001195,5/24/2019,1/18/2023
CUST01196,ORD001196,7/27/2019,12/29/2023
CUST01199,ORD001199,8/18/2019,1/9/2022
CUST01206,ORD001206,8/2/2019,8/17/2020
CUST01207,ORD001207,8/14/2019,12/2/2021
CUST01212,ORD001212,9/10/2019,10/27/2021
CUST01213,ORD001213,6/22/2019,5/19/2022
CUST01214,ORD001214,9/22/2019,11/19/2022
CUST01215,ORD001215,9/2/2019,5/15/2021
CUST01218,ORD001218,9/6/2019,2/4/2022
CUST01220,ORD001220,9/14/2019,5/25/2020
CUST01221,ORD001221,7/29/2019,4/2/2023
CUST01222,ORD001222,4/3/2019,11/23/2023
CUST01223,ORD001223,9/7/2019,3/24/2020
CUST01225,ORD001225,2/8/2019,10/2/2023
CUST01226,ORD001226,5/2/2019,11/3/2023
CUST01227,ORD001227,2/5/2019,2/10/2022
CUST01228,ORD001228,7/11/2019,6/20/2023
CUST01229,ORD001229,1/7/2019,1/31/2020
CUST01230,ORD001230,5/14/2019,2/2/2020
CUST01231,ORD001231,9/24/2019,9/15/2023
CUST01234,ORD001234,9/30/2019,4/28/2023
CUST01237,ORD001237,7/16/2019,5/29/2023
CUST01238,ORD001238,5/14/2019,3/15/2022
CUST01239,ORD001239,3/14/2019,10/30/2021
CUST01242,ORD001242,4/19/2019,12/26/2020
CUST01244,ORD001244,2/3/2019,11/20/2022
CUST01246,ORD001246,6/1/2019,3/25/2020
CUST01247,ORD001247,8/12/2019,5/7/2022
CUST01248,ORD001248,11/11/2019,1/12/2022
CUST01251,ORD001251,6/28/2019,10/27/2022
CUST01257,ORD001257,6/24/2019,5/22/2021
CUST01258,ORD001258,8/12/2019,6/21/2021
CUST01259,ORD001259,9/13/2019,8/6/2021
CUST01260,ORD001260,6/14/2019,10/24/2023
CUST01261,ORD001261,6/27/2019,4/10/2021
CUST01262,ORD001262,7/24/2019,6/10/2023
CUST01264,ORD001264,4/2/2019,2/1/2023
CUST01266,ORD001266,8/17/2019,1/14/2020
CUST01267,ORD001267,11/29/2019,11/27/2023
CUST01268,ORD001268,2/26/2019,10/18/2022
CUST01269,ORD001269,12/2/2019,1/2/2021
CUST01270,ORD001270,12/12/2019,10/28/2022
CUST01271,ORD001271,9/23/2019,2/18/2022
CUST01273,ORD001273,6/29/2019,4/27/2022
CUST01275,ORD001275,10/10/2019,1/4/2020
CUST01276,ORD001276,7/12/2019,1/6/2021
CUST01278,ORD001278,9/7/2019,8/14/2023
CUST01282,ORD001282,9/22/2019,1/21/2020
CUST01284,ORD001284,8/31/2019,2/24/2020
CUST01285,ORD001285,4/1/2019,3/30/2023
CUST01286,ORD001286,4/9/2019,12/23/2020
CUST01287,ORD001287,8/31/2019,1/17/2022
CUST01289,ORD001289,8/25/2019,11/19/2023
CUST01291,ORD001291,3/15/2019,3/1/2020
CUST01294,ORD001294,6/7/2019,5/2/2022
CUST01296,ORD001296,4/2/2019,4/15/2022
CUST01301,ORD001301,9/1/2019,12/15/2023
CUST01306,ORD001306,2/18/2019,12/15/2022
CUST01309,ORD001309,2/25/2019,12/26/2020
CUST01310,ORD001310,4/22/2019,3/8/2022
CUST01312,ORD001312,6/22/2019,4/19/2020
CUST01315,ORD001315,5/5/2019,5/4/2020
CUST01316,ORD001316,8/13/2019,7/31/2020
CUST01318,ORD001318,6/16/2019,10/29/2023
CUST01322,ORD001322,4/6/2019,12/8/2023
CUST01324,ORD001324,12/15/2019,12/13/2020
CUST01326,ORD001326,6/10/2019,1/27/2022
CUST01328,ORD001328,9/19/2019,11/11/2022
CUST01333,ORD001333,2/28/2019,2/24/2023
CUST01336,ORD001336,5/5/2019,3/19/2021
CUST01340,ORD001340,5/29/2019,11/19/2022
CUST01341,ORD001341,6/27/2019,1/11/2020
CUST01342,ORD001342,11/3/2019,11/28/2022
CUST01343,ORD001343,8/2/2019,10/24/2020
CUST01347,ORD001347,4/21/2019,11/2/2020
CUST01348,ORD001348,8/5/2019,5/14/2020
CUST01352,ORD001352,7/14/2019,12/24/2023
CUST01359,ORD001359,10/9/2019,10/28/2020
CUST01361,ORD001361,12/20/2019,1/18/2021
CUST01363,ORD001363,9/7/2019,7/4/2023
CUST01365,ORD001365,7/30/2019,6/25/2020
CUST01366,ORD001366,7/26/2019,2/22/2022
CUST01369,ORD001369,8/28/2019,10/15/2020
CUST01370,ORD001370,9/9/2019,5/14/2020
CUST01375,ORD001375,7/30/2019,10/29/2022
CUST01377,ORD001377,6/15/2019,3/3/2023
CUST01378,ORD001378,3/11/2019,11/20/2021
CUST01379,ORD001379,11/17/2019,1/20/2021
CUST01381,ORD001381,9/1/2019,2/26/2021
CUST01382,ORD001382,8/8/2019,12/11/2023
CUST01383,ORD001383,10/26/2019,10/10/2020
CUST01386,ORD001386,6/24/2019,12/13/2020
CUST01388,ORD001388,7/21/2019,3/18/2021
CUST01389,ORD001389,6/19/2019,4/11/2020
CUST01394,ORD001394,8/2/2019,2/25/2020
CUST01395,ORD001395,4/9/2019,3/24/2020
CUST01396,ORD001396,5/20/2019,1/25/2022
CUST01397,ORD001397,10/23/2019,1/13/2022
CUST01398,ORD001398,5/1/2019,1/2/2020
CUST01399,ORD001399,3/17/2019,10/23/2021
CUST01402,ORD001402,9/20/2019,6/2/2023
CUST01403,ORD001403,4/16/2019,12/27/2023
CUST01406,ORD001406,6/14/2019,4/16/2020
CUST01409,ORD001409,8/10/2019,12/31/2021
CUST01410,ORD001410,5/19/2019,10/16/2021
CUST01411,ORD001411,4/8/2019,10/27/2022
CUST01417,ORD001417,9/16/2019,10/28/2023
CUST01419,ORD001419,7/30/2019,7/21/2021
CUST01421,ORD001421,7/28/2019,10/30/2023
CUST01423,ORD001423,8/3/2019,10/9/2021
CUST01426,ORD001426,8/23/2019,5/4/2023
CUST01428,ORD001428,7/5/2019,11/29/2020
CUST01429,ORD001429,6/22/2019,5/1/2023
CUST01430,ORD001430,5/6/2019,4/22/2020
CUST01431,ORD001431,9/15/2019,7/29/2023
CUST01435,ORD001435,10/4/2019,1/31/2021
CUST01436,ORD001436,3/17/2019,12/26/2022
CUST01437,ORD001437,8/13/2019,12/5/2020
CUST01438,ORD001438,9/20/2019,10/18/2022
CUST01440,ORD001440,9/28/2019,12/14/2021
CUST01442,ORD001442,4/21/2019,1/26/2022
CUST01447,ORD001447,6/27/2019,5/21/2023
CUST01449,ORD001449,7/16/2019,11/25/2021
CUST01452,ORD001452,7/3/2019,11/27/2022
CUST01453,ORD001453,8/9/2019,7/30/2022
CUST01455,ORD001455,5/19/2019,1/18/2021
CUST01457,ORD001457,8/24/2019,6/10/2020
CUST01460,ORD001460,5/19/2019,10/15/2023
CUST01461,ORD001461,5/1/2019,10/25/2020
CUST01462,ORD001462,6/26/2019,12/5/2022
CUST01465,ORD001465,7/13/2019,10/19/2023
CUST01466,ORD001466,8/10/2019,6/21/2023
CUST01467,ORD001467,2/5/2019,10/19/2022
CUST01470,ORD001470,9/23/2019,8/5/2021
CUST01473,ORD001473,8/5/2019,11/6/2020
CUST01476,ORD001476,5/19/2019,4/8/2022
CUST01480,ORD001480,4/26/2019,11/12/2023
CUST01483,ORD001483,9/11/2019,3/1/2023
CUST01484,ORD001484,3/24/2019,10/25/2023
CUST01487,ORD001487,3/25/2019,11/20/2023
CUST01489,ORD001489,9/22/2019,1/17/2023
CUST01490,ORD001490,6/5/2019,2/6/2023
CUST01491,ORD001491,4/15/2019,2/26/2020
CUST01493,ORD001493,12/6/2019,12/2/2020
CUST01495,ORD001495,8/12/2019,7/25/2023
CUST01496,ORD001496,4/21/2019,10/3/2023
CUST01497,ORD001497,5/22/2019,4/6/2020
CUST01498,ORD001498,9/3/2019,12/6/2023
CUST01499,ORD001499,7/19/2019,4/23/2020
CUST01500,ORD001500,7/27/2019,12/15/2021
CUST01503,ORD001503,3/24/2019,1/30/2022
CUST01505,ORD001505,9/1/2019,2/12/2022
CUST01509,ORD001509,9/12/2019,3/29/2023
CUST01511,ORD001511,8/10/2019,12/15/2021
CUST01513,ORD001513,6/17/2019,5/23/2023
CUST01518,ORD001518,3/27/2019,2/14/2021
CUST01521,ORD001521,6/19/2019,12/18/2021
CUST01527,ORD001527,9/19/2019,5/29/2021
CUST01530,ORD001530,8/7/2019,5/13/2023
CUST01533,ORD001533,7/31/2019,2/16/2021
CUST01535,ORD001535,6/19/2019,1/6/2021
CUST01536,ORD001536,8/25/2019,12/26/2021
CUST01538,ORD001538,6/24/2019,12/30/2022
CUST01542,ORD001542,4/22/2019,10/25/2020
CUST01547,ORD001547,4/25/2019,2/3/2021
CUST01549,ORD001549,3/31/2019,12/3/2022
CUST01551,ORD001551,8/21/2019,6/28/2021
CUST01554,ORD001554,9/10/2019,11/19/2020
CUST01556,ORD001556,8/21/2019,10/24/2023
CUST01557,ORD001557,6/2/2019,1/19/2023
CUST01558,ORD001558,2/5/2019,10/9/2020
CUST01559,ORD001559,5/6/2019,4/12/2020
CUST01563,ORD001563,9/23/2019,11/26/2023
CUST01567,ORD001567,4/2/2019,1/9/2021
CUST01568,ORD001568,6/27/2019,4/3/2023
CUST01569,ORD001569,6/17/2019,11/28/2021
CUST01570,ORD001570,2/19/2019,11/4/2023
CUST01572,ORD001572,8/22/2019,8/12/2023
CUST01574,ORD001574,9/25/2019,4/17/2023
CUST01578,ORD001578,9/7/2019,3/27/2020
CUST01585,ORD001585,9/14/2019,11/2/2022
CUST01588,ORD001588,7/28/2019,1/28/2023
CUST01589,ORD001589,7/27/2019,6/28/2021
CUST01590,ORD001590,11/13/2019,10/1/2021
CUST01591,ORD001591,8/23/2019,11/17/2021
CUST01596,ORD001596,5/15/2019,10/3/2023
CUST01601,ORD001601,7/20/2019,3/9/2021
CUST01606,ORD001606,3/28/2019,2/28/2020
CUST01607,ORD001607,11/5/2019,11/23/2020
CUST01609,ORD001609,9/17/2019,7/26/2020
CUST01610,ORD001610,7/4/2019,12/15/2022
CUST01611,ORD001611,6/2/2019,12/20/2021
CUST01613,ORD001613,9/6/2019,6/27/2023
CUST01616,ORD001616,2/1/2019,11/25/2022
CUST01618,ORD001618,6/26/2019,5/16/2023
CUST01619,ORD001619,3/18/2019,12/16/2020
CUST01621,ORD001621,9/21/2019,9/18/2023
CUST01623,ORD001623,4/10/2019,10/29/2022
CUST01625,ORD001625,3/21/2019,10/4/2021
CUST01630,ORD001630,12/13/2019,10/29/2023
CUST01631,ORD001631,8/29/2019,2/8/2023
CUST01633,ORD001633,12/10/2019,10/11/2021
CUST01634,ORD001634,7/24/2019,12/11/2023
CUST01635,ORD001635,7/8/2019,10/14/2021
CUST01638,ORD001638,3/11/2019,2/19/2021
CUST01639,ORD001639,5/10/2019,12/9/2021
CUST01641,ORD001641,7/28/2019,6/13/2022
CUST01642,ORD001642,4/16/2019,11/14/2020
CUST01645,ORD001645,9/6/2019,6/29/2023
CUST01647,ORD001647,8/5/2019,6/20/2022
CUST01648,ORD001648,9/6/2019,4/21/2021
CUST01649,ORD001649,2/26/2019,1/21/2023
CUST01653,ORD001653,6/8/2019,2/18/2022
CUST01657,ORD001657,1/9/2019,1/10/2022
CUST01659,ORD001659,12/1/2019,11/29/2022
CUST01660,ORD001660,8/2/2019,4/19/2023
CUST01661,ORD001661,10/28/2019,10/10/2021
CUST01662,ORD001662,3/29/2019,1/22/2021
CUST01664,ORD001664,3/4/2019,1/13/2023
CUST01666,ORD001666,5/19/2019,3/31/2020
CUST01669,ORD001669,6/12/2019,4/22/2022
CUST01671,ORD001671,5/9/2019,10/28/2020
CUST01672,ORD001672,9/5/2019,1/2/2021
CUST01674,ORD001674,8/14/2019,6/13/2023
CUST01679,ORD001679,11/10/2019,1/28/2020
CUST01683,ORD001683,12/11/2019,1/22/2021
CUST01689,ORD001689,8/24/2019,4/13/2023
CUST01690,ORD001690,8/30/2019,4/11/2020
CUST01693,ORD001693,7/15/2019,10/13/2023
CUST01695,ORD001695,3/31/2019,3/21/2020
CUST01699,ORD001699,5/16/2019,3/8/2022
CUST01700,ORD001700,5/2/2019,1/3/2022
CUST01702,ORD001702,8/8/2019,7/27/2021
CUST01709,ORD001709,6/3/2019,10/11/2021
CUST01711,ORD001711,3/20/2019,1/2/2021
CUST01712,ORD001712,4/28/2019,4/10/2021
CUST01715,ORD001715,7/5/2019,2/28/2022
CUST01717,ORD001717,7/18/2019,5/28/2022
CUST01718,ORD001718,8/27/2019,8/20/2023
CUST01719,ORD001719,11/24/2019,11/2/2021
CUST01722,ORD001722,7/25/2019,11/14/2021
CUST01723,ORD001723,7/25/2019,2/27/2020
CUST01726,ORD001726,2/22/2019,1/20/2022
CUST01727,ORD001727,7/8/2019,7/19/2022
CUST01729,ORD001729,7/6/2019,11/25/2021
CUST01731,ORD001731,7/9/2019,1/24/2022
CUST01733,ORD001733,9/26/2019,3/12/2021
CUST01734,ORD001734,5/22/2019,11/25/2021
CUST01736,ORD001736,6/21/2019,11/27/2020
CUST01737,ORD001737,5/10/2019,10/2/2020
CUST01743,ORD001743,6/5/2019,3/27/2021
CUST01747,ORD001747,5/15/2019,4/15/2020
CUST01750,ORD001750,4/11/2019,12/13/2023
CUST01751,ORD001751,6/9/2019,6/14/2021
CUST01752,ORD001752,4/15/2019,11/2/2022
CUST01755,ORD001755,5/11/2019,3/21/2020
CUST01757,ORD001757,8/29/2019,12/3/2022
CUST01760,ORD001760,12/10/2019,1/3/2022
CUST01763,ORD001763,6/3/2019,1/28/2020
CUST01767,ORD001767,8/28/2019,11/14/2021
CUST01768,ORD001768,5/25/2019,4/14/2021
CUST01772,ORD001772,8/27/2019,11/9/2023
CUST01773,ORD001773,4/8/2019,12/18/2020
CUST01774,ORD001774,10/30/2019,1/1/2020
CUST01776,ORD001776,2/25/2019,2/10/2020
CUST01780,ORD001780,8/6/2019,6/19/2022
CUST01783,ORD001783,5/13/2019,12/22/2022
CUST01784,ORD001784,6/30/2019,1/11/2022
CUST01786,ORD001786,9/21/2019,3/21/2020
CUST01788,ORD001788,8/8/2019,1/3/2022
CUST01790,ORD001790,7/6/2019,12/23/2023
CUST01794,ORD001794,7/26/2019,1/27/2021
CUST01799,ORD001799,2/18/2019,12/6/2022
CUST01800,ORD001800,11/30/2019,11/26/2023
CUST01801,ORD001801,6/8/2019,3/28/2020
CUST01802,ORD001802,1/31/2019,1/16/2021
CUST01803,ORD001803,8/3/2019,5/4/2020
CUST01809,ORD001809,5/8/2019,10/21/2020
CUST01812,ORD001812,8/12/2019,5/7/2022
CUST01817,ORD001817,8/23/2019,6/15/2021
CUST01819,ORD001819,6/18/2019,10/2/2020
CUST01821,ORD001821,9/3/2019,4/6/2022
CUST01823,ORD001823,9/26/2019,6/22/2021
CUST01824,ORD001824,8/1/2019,12/25/2020
CUST01825,ORD001825,4/17/2019,2/8/2023
CUST01833,ORD001833,7/4/2019,2/20/2023
CUST01836,ORD001836,9/21/2019,3/14/2021
CUST01838,ORD001838,5/11/2019,3/19/2023
CUST01840,ORD001840,8/31/2019,10/27/2020
CUST01841,ORD001841,3/6/2019,12/7/2022
CUST01844,ORD001844,9/1/2019,7/8/2020
CUST01845,ORD001845,9/4/2019,6/14/2020
CUST01847,ORD001847,12/22/2019,11/9/2020
CUST01848,ORD001848,10/5/2019,1/16/2023
CUST01850,ORD001850,8/18/2019,7/18/2022
CUST01852,ORD001852,9/27/2019,11/1/2021
CUST01854,ORD001854,8/12/2019,8/1/2020
CUST01856,ORD001856,5/6/2019,1/2/2020
CUST01857,ORD001857,4/2/2019,11/6/2022
CUST01860,ORD001860,7/12/2019,11/9/2021
CUST01861,ORD001861,8/17/2019,10/8/2021
CUST01862,ORD001862,8/13/2019,10/10/2022
CUST01863,ORD001863,3/1/2019,2/16/2020
CUST01864,ORD001864,8/18/2019,7/22/2020
CUST01865,ORD001865,4/26/2019,3/24/2022
CUST01868,ORD001868,3/11/2019,11/28/2023
CUST01869,ORD001869,11/6/2019,10/3/2021
CUST01870,ORD001870,7/8/2019,10/16/2021
CUST01871,ORD001871,9/14/2019,1/8/2022
CUST01872,ORD001872,2/16/2019,10/30/2020
CUST01873,ORD001873,7/3/2019,4/28/2020
CUST01875,ORD001875,8/26/2019,5/19/2020
CUST01876,ORD001876,3/27/2019,11/11/2022
CUST01880,ORD001880,6/14/2019,3/15/2022
CUST01881,ORD001881,7/15/2019,4/27/2021
CUST01882,ORD001882,12/13/2019,1/31/2021
CUST01886,ORD001886,11/6/2019,1/4/2023
CUST01888,ORD001888,3/2/2019,10/7/2021
CUST01889,ORD001889,9/3/2019,3/16/2020
CUST01892,ORD001892,4/2/2019,1/6/2020
CUST01895,ORD001895,7/4/2019,3/6/2020
CUST01898,ORD001898,9/26/2019,11/13/2021
CUST01899,ORD001899,9/25/2019,5/25/2021
CUST01900,ORD001900,4/13/2019,1/10/2022
CUST01901,ORD001901,7/6/2019,1/23/2022
CUST01902,ORD001902,6/16/2019,1/18/2021
CUST01905,ORD001905,8/8/2019,4/13/2021
CUST01908,ORD001908,8/19/2019,3/7/2023
CUST01909,ORD001909,1/3/2019,1/16/2023
CUST01910,ORD001910,6/16/2019,3/18/2023
CUST01911,ORD001911,4/7/2019,10/20/2023
CUST01912,ORD001912,6/14/2019,1/16/2023
CUST01913,ORD001913,9/1/2019,12/3/2022
CUST01914,ORD001914,7/9/2019,5/14/2021
CUST01915,ORD001915,4/12/2019,11/18/2020
CUST01917,ORD001917,7/16/2019,6/12/2022
CUST01920,ORD001920,8/4/2019,4/25/2021
CUST01922,ORD001922,5/7/2019,4/26/2021
CUST01924,ORD001924,8/18/2019,2/5/2022
CUST01927,ORD001927,5/27/2019,4/14/2020
CUST01930,ORD001930,2/14/2019,10/2/2020
CUST01931,ORD001931,6/25/2019,4/2/2022
CUST01932,ORD001932,8/17/2019,2/25/2022
CUST01933,ORD001933,5/1/2019,4/5/2020
CUST01935,ORD001935,4/28/2019,1/20/2023
CUST01936,ORD001936,4/27/2019,1/2/2020
CUST01937,ORD001937,8/24/2019,3/30/2023
CUST01941,ORD001941,8/6/2019,3/18/2023
CUST01942,ORD001942,9/23/2019,10/11/2022
CUST01945,ORD001945,3/15/2019,10/15/2021
CUST01950,ORD001950,9/1/2019,1/16/2022
CUST01953,ORD001953,6/17/2019,11/17/2022
CUST01955,ORD001955,6/9/2019,11/20/2021
CUST01956,ORD001956,9/14/2019,10/10/2020
CUST01957,ORD001957,8/4/2019,7/8/2021
CUST01958,ORD001958,7/22/2019,6/17/2021
CUST01959,ORD001959,6/21/2019,11/26/2023
CUST01960,ORD001960,8/12/2019,3/27/2023
CUST01961,ORD001961,3/4/2019,2/15/2021
CUST01962,ORD001962,10/26/2019,1/15/2022
CUST01963,ORD001963,4/15/2019,3/30/2023
CUST01966,ORD001966,7/30/2019,10/23/2023
CUST01971,ORD001971,4/27/2019,3/28/2021
CUST01974,ORD001974,7/11/2019,2/19/2021
CUST01975,ORD001975,3/28/2019,11/6/2022
CUST01978,ORD001978,8/30/2019,1/30/2022
CUST01982,ORD001982,3/24/2019,3/16/2021
CUST01983,ORD001983,8/27/2019,12/5/2022
CUST01984,ORD001984,4/11/2019,10/2/2021
CUST01985,ORD001985,6/10/2019,5/8/2020
CUST01988,ORD001988,9/20/2019,6/30/2023
CUST01992,ORD001992,8/4/2019,7/22/2021
CUST01993,ORD001993,5/22/2019,1/11/2023
CUST01994,ORD001994,6/23/2019,6/22/2022
CUST01995,ORD001995,9/27/2019,8/10/2023
CUST01997,ORD001997,4/11/2019,11/6/2023
CUST01999,ORD001999,8/10/2019,5/8/2022
CUST02001,ORD002001,8/17/2019,4/4/2020
CUST02002,ORD002002,3/16/2019,12/9/2021
CUST02005,ORD002005,5/31/2019,11/26/2021
CUST02007,ORD002007,4/27/2019,3/29/2023
CUST02008,ORD002008,7/24/2019,4/11/2020
CUST02009,ORD002009,5/10/2019,2/11/2021
CUST02010,ORD002010,7/15/2019,1/31/2022
CUST02011,ORD002011,4/23/2019,1/25/2022
CUST02012,ORD002012,12/5/2019,1/13/2023
CUST02013,ORD002013,7/23/2019,12/31/2021
CUST02015,ORD002015,7/11/2019,6/5/2021
CUST02017,ORD002017,7/31/2019,6/2/2022
CUST02018,ORD002018,3/17/2019,12/23/2020
CUST02028,ORD002028,9/19/2019,3/14/2022
CUST02030,ORD002030,12/11/2019,11/8/2020
CUST02031,ORD002031,7/25/2019,3/9/2021
CUST02035,ORD002035,7/21/2019,1/29/2023
CUST02036,ORD002036,4/30/2019,2/28/2020
CUST02038,ORD002038,4/13/2019,10/11/2021
CUST02042,ORD002042,7/27/2019,10/6/2020
CUST02043,ORD002043,4/27/2019,10/19/2022
CUST02044,ORD002044,6/26/2019,5/18/2021
CUST02045,ORD002045,8/5/2019,2/25/2022
CUST02046,ORD002046,7/25/2019,4/11/2023
CUST02050,ORD002050,11/29/2019,1/30/2023
CUST02052,ORD002052,2/4/2019,2/3/2021
CUST02053,ORD002053,9/19/2019,6/21/2020
CUST02056,ORD002056,5/17/2019,10/23/2023
CUST02057,ORD002057,2/27/2019,12/10/2021
CUST02059,ORD002059,6/13/2019,4/26/2022
CUST02060,ORD002060,9/19/2019,8/4/2022
CUST02062,ORD002062,8/3/2019,7/8/2022
CUST02063,ORD002063,11/5/2019,11/29/2021
CUST02064,ORD002064,8/17/2019,10/28/2021
CUST02065,ORD002065,4/3/2019,4/19/2022
CUST02066,ORD002066,9/17/2019,10/9/2022
CUST02067,ORD002067,6/3/2019,5/30/2022
CUST02069,ORD002069,7/26/2019,5/3/2022
CUST02071,ORD002071,2/16/2019,10/15/2023
CUST02073,ORD002073,9/2/2019,1/17/2022
CUST02074,ORD002074,3/17/2019,3/16/2020
CUST02076,ORD002076,7/17/2019,4/13/2020
CUST02077,ORD002077,6/27/2019,12/18/2020
CUST02079,ORD002079,6/12/2019,3/15/2023
CUST02081,ORD002081,3/20/2019,11/22/2023
CUST02084,ORD002084,2/7/2019,11/2/2020
CUST02086,ORD002086,9/9/2019,7/11/2021
CUST02087,ORD002087,3/19/2019,1/6/2020
CUST02088,ORD002088,5/16/2019,4/17/2021
CUST02091,ORD002091,4/23/2019,4/18/2023
CUST02092,ORD002092,8/18/2019,8/10/2022
CUST02093,ORD002093,8/11/2019,5/24/2020
CUST02095,ORD002095,8/4/2019,4/7/2023
CUST02097,ORD002097,4/21/2019,3/22/2020
CUST02100,ORD002100,8/14/2019,2/19/2023
CUST02101,ORD002101,4/10/2019,10/2/2021
CUST02104,ORD002104,12/17/2019,1/27/2023
CUST02105,ORD002105,11/26/2019,10/22/2021
CUST02109,ORD002109,9/2/2019,4/19/2021
CUST02110,ORD002110,5/31/2019,1/9/2023
CUST02112,ORD002112,6/23/2019,2/10/2022
CUST02115,ORD002115,7/11/2019,2/10/2022
CUST02116,ORD002116,3/13/2019,1/1/2021
CUST02120,ORD002120,8/7/2019,4/27/2023
CUST02121,ORD002121,3/24/2019,11/14/2022
CUST02123,ORD002123,5/27/2019,1/2/2020
CUST02132,ORD002132,6/13/2019,11/29/2020
CUST02133,ORD002133,8/16/2019,10/23/2020
CUST02136,ORD002136,8/14/2019,10/10/2022
CUST02137,ORD002137,4/3/2019,1/6/2023
CUST02138,ORD002138,8/4/2019,2/16/2021
CUST02139,ORD002139,8/18/2019,4/21/2021
CUST02148,ORD002148,11/7/2019,1/14/2020
CUST02152,ORD002152,7/19/2019,4/29/2020
CUST02153,ORD002153,9/22/2019,7/23/2021
CUST02154,ORD002154,7/23/2019,6/26/2020
CUST02155,ORD002155,8/14/2019,6/15/2022
CUST02157,ORD002157,7/2/2019,2/8/2023
CUST02158,ORD002158,7/3/2019,5/17/2021
CUST02162,ORD002162,8/23/2019,12/6/2022
CUST02163,ORD002163,6/4/2019,12/1/2021
CUST02164,ORD002164,6/7/2019,12/29/2022
CUST02167,ORD002167,7/3/2019,7/19/2020
CUST02168,ORD002168,6/17/2019,12/13/2022
CUST02173,ORD002173,11/5/2019,11/26/2023
CUST02176,ORD002176,5/27/2019,2/25/2021
CUST02181,ORD002181,6/18/2019,12/26/2022
CUST02182,ORD002182,4/13/2019,1/11/2022
CUST02184,ORD002184,9/13/2019,8/3/2023
CUST02186,ORD002186,9/9/2019,12/23/2022
CUST02188,ORD002188,9/6/2019,11/1/2020
CUST02189,ORD002189,8/16/2019,7/16/2021
CUST02194,ORD002194,8/22/2019,4/15/2023
CUST02195,ORD002195,12/10/2019,1/29/2021
CUST02196,ORD002196,8/1/2019,5/16/2021
CUST02198,ORD002198,12/8/2019,11/11/2023
CUST02201,ORD002201,7/24/2019,12/6/2022
CUST02202,ORD002202,9/29/2019,12/7/2023
CUST02204,ORD002204,10/16/2019,1/23/2021
CUST02205,ORD002205,10/7/2019,1/5/2020
CUST02206,ORD002206,7/25/2019,6/4/2022
CUST02207,ORD002207,7/24/2019,5/25/2022
CUST02208,ORD002208,8/7/2019,12/6/2021
CUST02211,ORD002211,5/18/2019,10/25/2020
CUST02212,ORD002212,5/7/2019,11/13/2022
